plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-25 21:45:00,synthetic,0.0,24.21,0.0,0.13,0.002,34.1,47.51,-32.423,24.03,1.558,available,230.3,49.812,1.556,0.0,normal,,normal,False,False,1.0
1,2026-01-25 22:00:00,synthetic,0.0,23.81,0.1,0.0,0.0,30.1,47.74,-33.063,26.13,1.587,available,232.8,49.986,1.587,0.0,normal,,normal,False,False,1.0
1,2026-01-25 22:15:00,synthetic,6.1,22.39,0.0,0.04,0.07,25.5,46.82,-38.226,23.7,1.905,available,233.0,49.904,1.835,0.0,normal,,normal,False,False,1.0
1,2026-01-25 22:30:00,synthetic,21.8,24.14,0.24,0.12,0.226,22.0,46.92,-29.353,24.31,1.635,available,229.9,50.081,1.409,0.0,normal,,normal,False,False,1.0
1,2026-01-25 22:45:00,synthetic,7.3,23.82,0.0,0.03,0.075,17.2,46.51,-39.904,24.7,1.99,available,233.4,50.085,1.915,0.0,normal,,normal,False,False,1.0
1,2026-01-25 23:00:00,synthetic,0.0,25.18,0.13,0.0,0.056,12.4,46.51,-40.053,27.61,1.978,available,231.6,50.143,1.923,0.0,normal,,normal,False,False,1.0
1,2026-01-25 23:15:00,synthetic,5.3,22.6,0.71,0.0,0.055,6.9,45.72,-45.806,23.7,2.254,available,227.4,50.179,2.199,0.0,normal,,normal,False,False,1.0
1,2026-01-25 23:30:00,synthetic,2.6,19.32,0.51,0.0,0.0,5.0,46.4,-32.513,19.6,1.561,available,232.2,49.927,1.561,0.0,normal,,normal,False,False,1.0
1,2026-01-25 23:45:00,synthetic,0.0,24.44,0.41,0.0,0.0,5.0,46.07,-37.632,26.78,1.806,available,226.6,50.074,1.806,0.0,normal,,normal,False,False,1.0
1,2026-01-26 00:00:00,synthetic,0.0,19.18,0.56,0.1,0.015,5.0,45.94,-51.646,23.55,2.494,available,232.3,49.886,2.479,0.0,normal,,normal,False,False,1.0
1,2026-01-26 00:15:00,synthetic,0.0,23.99,0.0,0.11,0.01,5.0,46.34,-52.805,23.98,2.545,available,229.5,50.082,2.535,0.0,normal,,normal,False,False,1.0
1,2026-01-26 00:30:00,synthetic,11.2,23.4,0.0,0.01,0.096,5.0,46.16,-48.156,24.53,2.408,available,231.3,49.96,2.311,0.0,normal,,normal,False,False,1.0
1,2026-01-26 00:45:00,synthetic,0.0,21.69,0.37,0.0,0.043,5.0,46.09,-48.186,25.66,2.356,available,230.1,50.094,2.313,0.0,normal,,normal,False,False,1.0
1,2026-01-26 01:00:00,synthetic,0.0,20.95,0.83,0.0,0.0,5.0,46.35,-42.468,21.43,2.038,available,230.0,49.962,2.038,0.0,normal,,normal,False,False,1.0
1,2026-01-26 01:15:00,synthetic,0.4,22.75,0.02,0.0,0.035,5.0,45.91,-43.222,22.84,2.11,available,228.2,50.015,2.075,0.0,normal,,normal,False,False,1.0
1,2026-01-26 01:30:00,synthetic,8.9,20.84,0.41,0.0,0.0,5.0,45.9,-52.793,22.91,2.534,available,227.5,49.909,2.534,0.0,normal,,normal,False,False,1.0
1,2026-01-26 01:45:00,synthetic,5.2,23.95,0.0,0.07,0.124,5.0,46.39,-51.208,26.33,2.582,available,229.2,50.104,2.458,0.0,normal,,normal,False,False,1.0
1,2026-01-26 02:00:00,synthetic,0.0,22.95,0.38,0.0,0.089,5.0,46.38,-42.204,25.24,2.115,available,231.6,49.998,2.026,0.0,normal,,normal,False,False,1.0
1,2026-01-26 02:15:00,synthetic,27.4,21.68,0.0,0.0,0.346,5.0,46.21,-44.01,23.77,2.458,available,234.8,49.914,2.112,0.0,normal,,normal,False,False,1.0
1,2026-01-26 02:30:00,synthetic,0.4,21.31,0.0,0.0,0.0,5.0,46.14,-53.516,24.67,2.569,available,227.8,50.044,2.569,0.0,normal,,normal,False,False,1.0
1,2026-01-26 02:45:00,synthetic,1.9,23.38,0.0,0.0,0.0,5.0,45.97,-55.377,26.46,2.658,available,228.6,50.026,2.658,0.0,normal,,normal,False,False,1.0
1,2026-01-26 03:00:00,synthetic,0.7,20.96,0.0,0.0,0.014,5.0,46.73,-59.111,23.47,2.852,available,233.3,49.974,2.837,0.0,normal,,normal,False,False,1.0
1,2026-01-26 03:15:00,synthetic,0.0,24.96,0.23,0.0,0.0,5.0,46.09,-44.21,25.33,2.122,available,226.8,49.995,2.122,0.0,normal,,normal,False,False,1.0
1,2026-01-26 03:30:00,synthetic,0.0,17.93,0.0,0.0,0.055,5.0,45.54,-48.151,20.06,2.366,available,230.8,50.017,2.311,0.0,normal,,normal,False,False,1.0
1,2026-01-26 03:45:00,synthetic,0.0,20.15,0.0,0.0,0.0,5.0,46.02,-42.373,23.38,2.034,available,231.2,50.047,2.034,0.0,normal,,normal,False,False,1.0
1,2026-01-26 04:00:00,synthetic,0.0,22.23,0.13,0.02,0.052,5.0,46.17,-45.346,24.94,2.229,available,228.2,49.984,2.177,0.0,normal,,normal,False,False,1.0
1,2026-01-26 04:15:00,synthetic,0.0,19.41,0.0,0.17,0.016,5.0,46.43,-46.056,22.19,2.226,available,225.5,49.918,2.211,0.0,normal,,normal,False,False,1.0
1,2026-01-26 04:30:00,synthetic,2.2,22.52,0.88,0.0,0.024,5.0,45.53,-54.635,23.97,2.646,available,229.7,50.01,2.622,0.0,normal,,normal,False,False,1.0
1,2026-01-26 04:45:00,synthetic,0.0,21.76,0.0,0.0,0.008,5.0,46.29,-41.063,24.97,1.979,available,230.3,49.927,1.971,0.0,normal,,normal,False,False,1.0
1,2026-01-26 05:00:00,synthetic,0.0,23.55,0.0,0.0,0.0,5.0,46.63,-46.783,24.43,2.246,available,232.0,49.896,2.246,0.0,normal,,normal,False,False,1.0
1,2026-01-26 05:15:00,synthetic,9.0,23.86,0.0,0.07,0.058,5.0,46.05,-35.003,24.48,1.738,available,226.7,49.856,1.68,0.0,normal,,normal,False,False,1.0
1,2026-01-26 05:30:00,synthetic,26.6,23.28,0.0,0.04,0.289,5.0,46.09,-27.438,21.78,1.606,available,228.8,50.185,1.317,0.0,normal,,normal,False,False,1.0
1,2026-01-26 05:45:00,synthetic,0.0,23.53,0.0,0.15,0.043,5.0,47.02,-39.573,23.35,1.943,available,227.6,49.999,1.9,0.0,normal,,normal,False,False,1.0
1,2026-01-26 06:00:00,synthetic,0.0,18.45,0.0,0.07,0.0,5.0,46.42,-37.835,21.46,1.816,available,230.2,49.857,1.816,0.0,normal,,normal,False,False,1.0
1,2026-01-26 06:15:00,synthetic,23.6,20.48,0.0,0.0,0.177,5.0,46.24,-29.851,22.85,1.61,available,230.5,50.179,1.433,0.0,normal,,normal,False,False,1.0
1,2026-01-26 06:30:00,synthetic,144.6,29.69,302.14,4.75,1.386,5.0,45.76,-10.727,26.13,1.901,available,227.2,49.954,0.515,0.0,normal,,normal,False,False,1.0
1,2026-01-26 06:45:00,synthetic,202.2,32.17,298.92,6.46,1.6183999999999998,6.8,45.84,15.06,27.39,1.181,available,231.4,50.004,0.0,0.723,normal,,normal,False,True,0.85
1,2026-01-26 07:00:00,synthetic,252.3,32.18,298.24,8.27,2.379,8.5,46.74,13.971,26.68,1.709,available,229.0,49.887,0.0,0.671,normal,,normal,False,False,1.0
1,2026-01-26 07:15:00,synthetic,305.1,35.7,298.8,9.78,2.867,11.2,46.0,22.773,28.07,1.774,available,226.5,49.898,0.0,1.093,normal,,normal,False,False,1.0
1,2026-01-26 07:30:00,synthetic,370.9,36.75,301.65,11.65,3.407,16.1,47.13,40.893,27.53,1.444,available,235.0,50.088,0.0,1.963,normal,,normal,False,False,1.0
1,2026-01-26 07:45:00,synthetic,437.3,39.51,295.14,13.92,4.013,21.6,46.76,45.997,28.66,1.805,available,229.7,50.148,0.0,2.208,normal,,normal,False,False,1.0
1,2026-01-26 08:00:00,synthetic,425.1,39.92,307.51,13.34,3.887,27.2,47.48,46.279,28.34,1.666,available,229.6,49.933,0.0,2.221,normal,,normal,False,False,1.0
1,2026-01-26 08:15:00,synthetic,492.2,43.0,301.47,15.19,4.436,35.1,47.35,65.971,30.06,1.269,available,232.3,49.992,0.0,3.167,normal,,normal,False,False,1.0
1,2026-01-26 08:30:00,synthetic,602.1,43.11,298.54,18.58,5.424,44.9,47.56,81.704,29.68,1.503,available,229.4,50.079,0.0,3.922,normal,,normal,False,False,1.0
1,2026-01-26 08:45:00,synthetic,677.6,50.66,303.5,20.4,5.9,56.1,48.54,93.346,30.82,1.42,available,227.1,50.015,0.0,4.481,normal,,normal,False,False,1.0
1,2026-01-26 09:00:00,synthetic,645.9,49.57,298.62,19.85,5.778,66.1,48.77,82.883,32.1,1.8,available,230.4,50.05,0.0,3.978,normal,,normal,False,False,1.0
1,2026-01-26 09:15:00,synthetic,757.7,54.95,302.45,22.48,6.503,78.7,49.41,105.68,33.22,1.43,available,225.9,50.035,0.0,5.073,normal,,normal,False,False,1.0
1,2026-01-26 09:30:00,synthetic,792.5,52.14,304.14,23.42,6.825,91.4,50.32,105.362,29.44,1.768,available,228.5,50.018,0.0,5.057,normal,,normal,False,False,1.0
1,2026-01-26 09:45:00,synthetic,698.4,50.62,310.29,20.97,4.2650999999999994,100.0,49.31,91.023,31.13,1.724,available,233.6,50.034,0.0,4.369,normal,,normal,False,True,0.7
1,2026-01-26 10:00:00,synthetic,875.8,52.06,303.66,25.79,7.579,100.0,50.03,121.733,26.75,1.736,available,231.7,50.109,0.0,5.843,normal,,normal,False,False,1.0
1,2026-01-26 10:15:00,synthetic,905.6,55.32,297.83,26.62,7.74,100.0,50.63,119.359,30.94,2.011,available,223.7,49.943,0.0,5.729,normal,,normal,False,False,1.0
1,2026-01-26 10:30:00,synthetic,906.6,53.36,304.79,26.86,7.823,100.0,49.86,124.252,30.08,1.859,available,227.7,50.003,0.0,5.964,normal,,normal,False,False,1.0
1,2026-01-26 10:45:00,synthetic,808.1,50.22,301.69,23.98,7.017,100.0,49.73,99.753,30.84,2.229,available,227.9,49.798,0.0,4.788,normal,,normal,False,False,1.0
1,2026-01-26 11:00:00,synthetic,875.1,56.82,294.74,25.31,7.375,100.0,50.19,111.519,31.34,2.022,available,229.2,50.031,0.0,5.353,normal,,normal,False,False,1.0
1,2026-01-26 11:15:00,synthetic,908.2,58.16,294.14,26.57,7.781,100.0,50.58,109.222,32.95,2.539,available,232.6,50.01,0.0,5.243,normal,,normal,False,False,1.0
1,2026-01-26 11:30:00,synthetic,867.2,57.12,299.81,25.01,7.307,100.0,50.02,106.527,33.12,2.194,available,228.0,50.147,0.0,5.113,normal,,normal,False,False,1.0
1,2026-01-26 11:45:00,synthetic,943.0,58.82,298.89,26.94,7.86,100.0,50.39,120.689,32.74,2.067,available,228.4,49.972,0.0,5.793,normal,,normal,False,False,1.0
1,2026-01-26 12:00:00,synthetic,997.2,55.73,294.43,29.29,8.52,100.0,49.77,127.233,28.01,2.413,available,230.2,50.035,0.0,6.107,normal,,normal,False,False,1.0
1,2026-01-26 12:15:00,synthetic,726.4,51.61,297.06,21.8,6.336,100.0,50.12,82.579,33.34,2.372,available,228.4,49.967,0.0,3.964,normal,,normal,False,False,1.0
1,2026-01-26 12:30:00,synthetic,970.7,58.25,300.65,28.06,8.169,100.0,50.47,123.262,30.55,2.252,available,227.9,49.909,0.0,5.917,normal,,normal,False,False,1.0
1,2026-01-26 12:45:00,synthetic,988.1,59.86,295.67,28.48,8.28,100.0,50.28,120.06,30.66,2.517,available,234.3,49.953,0.0,5.763,normal,,normal,False,False,1.0
1,2026-01-26 13:00:00,synthetic,983.3,59.11,297.66,28.43,8.276,100.0,50.52,123.643,34.12,2.341,available,229.1,50.102,0.0,5.935,normal,,normal,False,False,1.0
1,2026-01-26 13:15:00,synthetic,830.5,53.97,307.12,24.5,7.102,100.0,49.89,93.811,30.24,2.599,available,232.6,50.165,0.0,4.503,normal,,normal,False,False,1.0
1,2026-01-26 13:30:00,synthetic,825.0,52.53,304.13,24.43,7.136,100.0,49.98,93.311,30.01,2.657,available,234.6,49.852,0.0,4.479,normal,,normal,False,False,1.0
1,2026-01-26 13:45:00,synthetic,886.7,59.07,297.59,25.86,7.503,100.0,50.12,105.757,35.4,2.427,available,230.3,49.936,0.0,5.076,normal,,normal,False,False,1.0
1,2026-01-26 14:00:00,synthetic,759.3,52.02,297.43,22.76,6.619,100.0,50.16,82.147,31.81,2.676,available,227.5,50.095,0.0,3.943,normal,,normal,False,False,1.0
1,2026-01-26 14:15:00,synthetic,850.3,51.51,295.72,25.24,7.373,100.0,50.08,100.888,30.61,2.53,available,230.7,49.826,0.0,4.843,normal,,normal,False,False,1.0
1,2026-01-26 14:30:00,synthetic,785.5,53.77,303.13,22.9,6.66,100.0,49.7,93.097,31.89,2.191,available,224.0,49.777,0.0,4.469,normal,,normal,False,False,1.0
1,2026-01-26 14:45:00,synthetic,705.6,49.73,301.33,21.17,6.156,100.0,50.39,75.339,29.51,2.539,available,224.6,50.102,0.0,3.616,normal,,normal,False,False,1.0
1,2026-01-26 15:00:00,synthetic,496.6,43.36,293.75,15.39,4.457,100.0,50.28,53.021,29.75,1.912,available,230.4,49.887,0.0,2.545,normal,,normal,False,False,1.0
1,2026-01-26 15:15:00,synthetic,552.9,44.98,305.93,16.97,4.895,100.0,49.87,53.124,28.07,2.345,available,225.9,49.852,0.0,2.55,normal,,normal,False,False,1.0
1,2026-01-26 15:30:00,synthetic,502.2,44.02,299.91,15.29,3.7434,100.0,49.33,43.624,28.31,2.31,available,234.3,50.103,0.0,2.094,normal,,normal,False,True,0.85
1,2026-01-26 15:45:00,synthetic,478.1,38.3,301.12,14.87,4.37,100.0,50.14,45.453,26.18,2.188,available,232.1,49.984,0.0,2.182,normal,,normal,False,False,1.0
1,2026-01-26 16:00:00,synthetic,482.2,40.16,304.32,14.81,4.363,100.0,50.23,42.203,26.97,2.338,available,228.0,50.093,0.0,2.026,normal,,normal,False,False,1.0
1,2026-01-26 16:15:00,synthetic,447.0,35.68,299.58,14.34,4.201,100.0,50.12,41.657,23.93,2.201,available,230.8,50.066,0.0,2.0,normal,,normal,False,False,1.0
1,2026-01-26 16:30:00,synthetic,248.0,31.28,313.43,8.29,2.363,100.0,50.09,6.441,27.58,2.054,available,225.3,49.926,0.0,0.309,normal,,normal,False,False,1.0
1,2026-01-26 16:45:00,synthetic,284.8,35.84,295.75,9.08,2.679,100.0,50.49,15.777,29.67,1.921,available,227.4,49.943,0.0,0.757,normal,,normal,False,False,1.0
1,2026-01-26 17:00:00,synthetic,261.0,30.56,298.0,8.41,2.457,100.0,49.64,7.684,24.75,2.089,available,228.5,50.143,0.0,0.369,normal,,normal,False,False,1.0
1,2026-01-26 17:15:00,synthetic,174.0,29.85,300.01,5.48,1.604,99.2,50.01,-7.001,25.57,1.94,available,227.8,49.983,0.336,0.0,normal,,normal,False,False,1.0
1,2026-01-26 17:30:00,synthetic,133.1,24.2,293.21,4.49,1.335,97.4,49.73,-14.806,22.12,2.046,available,230.0,50.122,0.711,0.0,normal,,normal,False,False,1.0
1,2026-01-26 17:45:00,synthetic,69.7,22.47,305.31,2.36,0.668,95.4,50.35,-16.821,23.8,1.476,available,228.2,50.04,0.807,0.0,normal,,normal,False,False,1.0
1,2026-01-26 18:00:00,synthetic,0.0,22.67,0.0,0.0,0.096,91.4,50.17,-33.411,23.49,1.7,available,230.2,50.042,1.604,0.0,normal,,normal,False,False,1.0
1,2026-01-26 18:15:00,synthetic,16.1,21.57,0.0,0.25,0.115,88.4,49.56,-24.888,23.51,1.31,available,231.5,50.083,1.195,0.0,normal,,normal,False,False,1.0
1,2026-01-26 18:30:00,synthetic,7.0,21.68,0.33,0.1,0.134,84.4,49.37,-33.186,23.56,1.727,available,233.9,49.948,1.593,0.0,normal,,normal,False,False,1.0
1,2026-01-26 18:45:00,synthetic,0.0,22.24,0.08,0.0,0.0,80.7,48.81,-30.524,24.61,1.465,available,231.6,49.979,1.465,0.0,normal,,normal,False,False,1.0
1,2026-01-26 19:00:00,synthetic,6.8,22.7,0.51,0.0,0.087,77.3,49.02,-28.518,24.75,1.456,available,229.1,50.15,1.369,0.0,normal,,normal,False,False,1.0
1,2026-01-26 19:15:00,synthetic,0.0,23.47,0.74,0.0,0.0,73.1,49.16,-34.649,25.07,1.663,available,229.7,50.072,1.663,0.0,normal,,normal,False,False,1.0
1,2026-01-26 19:30:00,synthetic,27.2,25.75,0.0,0.22,0.337,70.8,48.96,-19.877,25.95,1.292,available,228.9,49.856,0.954,0.0,normal,,normal,False,False,1.0
1,2026-01-26 19:45:00,synthetic,0.0,22.22,0.0,0.0,0.0,67.1,48.8,-30.188,24.37,1.449,available,229.9,50.034,1.449,0.0,normal,,normal,False,False,1.0
1,2026-01-26 20:00:00,synthetic,24.4,21.93,1.67,0.0,0.257,63.8,48.48,-28.17,23.25,1.609,available,230.4,50.0,1.352,0.0,normal,,normal,False,False,1.0
1,2026-01-26 20:15:00,synthetic,1.6,21.41,0.47,0.18,0.061,60.7,48.55,-25.195,22.29,1.27,available,230.3,50.075,1.209,0.0,normal,,normal,False,False,1.0
1,2026-01-26 20:30:00,synthetic,0.0,22.79,1.45,0.0,0.012,57.2,48.18,-29.711,24.45,1.438,available,231.7,50.063,1.426,0.0,normal,,normal,False,False,1.0
1,2026-01-26 20:45:00,synthetic,5.5,22.09,0.5,0.0,0.08,54.0,47.98,-26.576,23.67,1.355,available,226.0,49.868,1.276,0.0,normal,,normal,False,False,1.0
1,2026-01-26 21:00:00,synthetic,0.0,24.04,0.0,0.07,0.0,49.8,48.15,-35.035,26.73,1.682,available,228.4,50.116,1.682,0.0,normal,,normal,False,False,1.0
1,2026-01-26 21:15:00,synthetic,11.8,20.68,0.29,0.2,0.146,46.4,47.69,-27.954,23.58,1.488,available,225.8,49.999,1.342,0.0,normal,,normal,False,False,1.0
1,2026-01-26 21:30:00,synthetic,9.3,22.07,0.0,0.14,0.019,43.1,47.87,-28.023,25.79,1.364,available,234.6,49.998,1.345,0.0,normal,,normal,False,False,1.0
1,2026-01-26 21:45:00,synthetic,0.0,21.62,0.0,0.0,0.019,38.4,47.57,-38.651,22.3,1.875,available,231.2,50.073,1.855,0.0,normal,,normal,False,False,1.0
1,2026-01-26 22:00:00,synthetic,6.0,19.21,0.0,0.0,0.012,33.6,47.37,-40.297,22.23,1.947,available,227.8,49.992,1.934,0.0,normal,,normal,False,False,1.0
1,2026-01-26 22:15:00,synthetic,19.9,23.04,0.88,0.0,0.226,29.1,47.09,-37.529,22.77,2.028,available,228.8,50.112,1.801,0.0,normal,,normal,False,False,1.0
1,2026-01-26 22:30:00,synthetic,0.0,22.59,0.0,0.0,0.033,24.5,47.02,-38.375,23.72,1.875,available,236.3,49.831,1.842,0.0,normal,,normal,False,False,1.0
1,2026-01-26 22:45:00,synthetic,14.5,22.46,0.0,0.0,0.123,19.8,47.17,-38.748,24.81,1.983,available,232.5,50.008,1.86,0.0,normal,,normal,False,False,1.0
1,2026-01-26 23:00:00,synthetic,0.0,28.58,0.29,0.0,0.051,14.4,46.74,-45.379,30.62,2.229,available,226.6,49.942,2.178,0.0,normal,,normal,False,False,1.0
1,2026-01-26 23:15:00,synthetic,0.0,19.96,0.0,0.16,0.049,10.0,46.54,-36.678,20.99,1.81,available,234.0,49.988,1.761,0.0,normal,,normal,False,False,1.0
1,2026-01-26 23:30:00,synthetic,0.0,23.38,1.0,0.0,0.0,5.8,46.26,-35.172,23.63,1.688,available,228.2,49.991,1.688,0.0,normal,,normal,False,False,1.0
1,2026-01-26 23:45:00,synthetic,2.8,24.65,0.0,0.04,0.086,5.0,46.43,-47.643,25.08,2.373,available,236.0,50.001,2.287,0.0,normal,,normal,False,False,1.0
1,2026-01-27 00:00:00,synthetic,7.4,22.03,0.0,0.09,0.141,5.0,45.67,-48.427,23.37,2.465,available,229.1,49.998,2.324,0.0,normal,,normal,False,False,1.0
1,2026-01-27 00:15:00,synthetic,18.9,23.58,0.0,0.02,0.124,5.0,46.15,-50.165,24.7,2.532,available,231.7,50.04,2.408,0.0,normal,,normal,False,False,1.0
1,2026-01-27 00:30:00,synthetic,0.0,23.76,0.8,0.06,0.014,5.0,45.67,-49.969,26.33,2.412,available,227.4,50.127,2.399,0.0,normal,,normal,False,False,1.0
1,2026-01-27 00:45:00,synthetic,0.0,22.28,0.13,0.0,0.0,5.0,46.17,-49.606,25.26,2.381,available,229.2,49.934,2.381,0.0,normal,,normal,False,False,1.0
1,2026-01-27 01:00:00,synthetic,0.9,20.61,0.0,0.0,0.0,5.0,46.29,-49.415,24.06,2.372,available,232.7,49.952,2.372,0.0,normal,,normal,False,False,1.0
1,2026-01-27 01:15:00,synthetic,18.5,23.53,0.69,0.0,0.098,5.0,46.67,-40.529,26.08,2.043,available,228.6,49.991,1.945,0.0,normal,,normal,False,False,1.0
1,2026-01-27 01:30:00,synthetic,0.0,23.08,0.47,0.06,0.0,5.0,46.23,-53.315,24.02,2.559,available,233.0,50.042,2.559,0.0,normal,,normal,False,False,1.0
1,2026-01-27 01:45:00,synthetic,0.0,20.86,0.22,0.0,0.0,5.0,46.55,-56.639,25.21,2.719,available,230.0,50.023,2.719,0.0,normal,,normal,False,False,1.0
1,2026-01-27 02:00:00,synthetic,17.5,24.77,0.0,0.0,0.214,5.0,45.82,-41.753,24.93,2.218,available,224.9,50.138,2.004,0.0,normal,,normal,False,False,1.0
1,2026-01-27 02:15:00,synthetic,0.0,22.63,0.06,0.11,0.0,5.0,46.39,-53.016,24.35,2.545,available,233.4,49.989,2.545,0.0,normal,,normal,False,False,1.0
1,2026-01-27 02:30:00,synthetic,10.1,23.47,0.0,0.0,0.166,5.0,46.53,-48.34,22.48,2.487,available,230.5,50.027,2.32,0.0,normal,,normal,False,False,1.0
1,2026-01-27 02:45:00,synthetic,0.0,19.35,0.0,0.0,0.02,5.0,45.49,-53.844,22.09,2.604,available,232.5,49.857,2.585,0.0,normal,,normal,False,False,1.0
1,2026-01-27 03:00:00,synthetic,0.0,22.66,0.0,0.0,0.032,5.0,46.48,-55.208,25.06,2.682,available,226.0,50.08,2.65,0.0,normal,,normal,False,False,1.0
1,2026-01-27 03:15:00,synthetic,0.0,24.13,0.2,0.13,0.042,5.0,46.51,-47.939,27.09,2.343,available,229.5,49.933,2.301,0.0,normal,,normal,False,False,1.0
1,2026-01-27 03:30:00,synthetic,0.0,25.64,0.0,0.09,0.0,5.0,46.61,-49.15,26.38,2.359,available,227.4,50.08,2.359,0.0,normal,,normal,False,False,1.0
1,2026-01-27 03:45:00,synthetic,34.9,21.71,0.33,0.05,0.436,5.0,46.17,-47.794,23.39,2.73,available,229.4,49.764,2.294,0.0,normal,,normal,False,False,1.0
1,2026-01-27 04:00:00,synthetic,1.7,22.84,0.74,0.0,0.011,5.0,46.13,-47.16,23.29,2.275,available,227.6,50.085,2.264,0.0,normal,,normal,False,False,1.0
1,2026-01-27 04:15:00,synthetic,3.5,21.14,0.0,0.0,0.032,5.0,46.19,-40.22,25.14,1.963,available,224.7,50.115,1.931,0.0,normal,,normal,False,False,1.0
1,2026-01-27 04:30:00,synthetic,0.0,21.5,0.0,0.02,0.0,5.0,46.15,-47.312,21.1,2.271,available,230.4,50.214,2.271,0.0,normal,,normal,False,False,1.0
1,2026-01-27 04:45:00,synthetic,18.2,22.43,0.03,0.0,0.222,5.0,46.21,-41.717,21.97,2.224,available,229.7,50.009,2.002,0.0,normal,,normal,False,False,1.0
1,2026-01-27 05:00:00,synthetic,0.0,25.28,0.0,0.04,0.0,5.0,45.74,-44.376,26.41,2.13,available,231.7,49.948,2.13,0.0,normal,,normal,False,False,1.0
1,2026-01-27 05:15:00,synthetic,12.4,21.29,0.0,0.05,0.097,5.0,46.28,-38.169,23.41,1.929,available,226.3,49.966,1.832,0.0,normal,,normal,False,False,1.0
1,2026-01-27 05:30:00,synthetic,3.4,24.19,0.0,0.0,0.135,5.0,45.73,-32.025,25.03,1.672,available,234.3,50.053,1.537,0.0,normal,,normal,False,False,1.0
1,2026-01-27 05:45:00,synthetic,0.0,19.07,0.0,0.01,0.0,5.0,46.26,-40.819,23.38,1.959,available,225.2,49.925,1.959,0.0,normal,,normal,False,False,1.0
1,2026-01-27 06:00:00,synthetic,0.0,23.33,0.0,0.0,0.0,5.0,45.77,-33.148,26.06,1.591,available,226.9,50.08,1.591,0.0,normal,,normal,False,False,1.0
1,2026-01-27 06:15:00,synthetic,43.7,17.14,0.16,0.0,0.443,5.0,46.4,-24.545,20.56,1.621,available,226.5,50.068,1.178,0.0,normal,,normal,False,False,1.0
1,2026-01-27 06:30:00,synthetic,135.0,27.43,294.96,4.47,1.285,5.0,45.98,-9.773,24.64,1.754,available,232.4,50.158,0.469,0.0,normal,,normal,False,False,1.0
1,2026-01-27 06:45:00,synthetic,228.9,30.48,303.73,7.55,2.222,6.7,46.1,13.888,23.74,1.556,available,234.3,50.061,0.0,0.667,normal,,normal,False,False,1.0
1,2026-01-27 07:00:00,synthetic,261.2,31.7,305.61,8.27,2.467,8.4,46.43,14.422,26.47,1.774,available,229.2,49.916,0.0,0.692,normal,,normal,False,False,1.0
1,2026-01-27 07:15:00,synthetic,204.8,28.95,301.15,6.81,1.886,9.8,46.41,11.63,25.99,1.328,available,231.9,49.95,0.0,0.558,normal,,normal,False,False,1.0
1,2026-01-27 07:30:00,synthetic,374.7,37.98,299.94,11.68,3.405,13.4,46.58,29.663,27.34,1.981,available,234.2,50.077,0.0,1.424,normal,,normal,False,False,1.0
1,2026-01-27 07:45:00,synthetic,400.4,39.08,297.09,12.35,3.617,18.8,46.65,45.696,27.99,1.423,available,230.7,50.288,0.0,2.193,normal,,normal,False,False,1.0
1,2026-01-27 08:00:00,synthetic,497.9,41.28,310.54,15.32,3.77485,26.3,46.93,62.279,29.21,1.452,available,231.1,50.052,0.0,2.989,normal,,normal,False,True,0.85
1,2026-01-27 08:15:00,synthetic,550.0,41.63,298.43,17.33,5.091,35.4,47.69,75.711,25.26,1.456,available,230.1,50.023,0.0,3.634,normal,,normal,False,False,1.0
1,2026-01-27 08:30:00,synthetic,553.1,43.48,298.09,17.06,4.2075000000000005,43.8,47.66,70.154,29.82,1.582,available,227.6,49.847,0.0,3.367,normal,,normal,False,True,0.85
1,2026-01-27 08:45:00,synthetic,664.6,47.36,299.36,20.21,5.894,54.5,47.97,88.939,28.4,1.625,available,239.4,49.897,0.0,4.269,normal,,normal,False,False,1.0
1,2026-01-27 09:00:00,synthetic,714.5,47.1,298.07,21.82,6.355,66.5,48.8,99.981,26.61,1.555,available,235.7,49.866,0.0,4.799,normal,,normal,False,False,1.0
1,2026-01-27 09:15:00,synthetic,593.0,50.34,296.54,17.64,5.064,75.7,49.18,76.79,31.5,1.378,available,230.3,50.147,0.0,3.686,normal,,normal,False,False,1.0
1,2026-01-27 09:30:00,synthetic,770.3,51.94,301.78,23.21,6.761,88.8,49.02,109.587,31.91,1.501,available,232.1,49.861,0.0,5.26,normal,,normal,False,False,1.0
1,2026-01-27 09:45:00,synthetic,820.9,54.14,302.41,24.24,6.999,100.0,49.32,112.51,30.4,1.599,available,229.6,50.094,0.0,5.401,normal,,normal,False,False,1.0
1,2026-01-27 10:00:00,synthetic,675.3,46.79,304.81,20.46,5.963,100.0,50.18,90.796,28.85,1.605,available,231.7,50.046,0.0,4.358,normal,,normal,False,False,1.0
