plant_id,timestamp,source,irradiance,panel_temperature,dc_voltage,dc_current,ac_power,battery_soc,battery_voltage,battery_current,battery_temperature,load_power,grid_status,grid_voltage,grid_frequency,import_power,export_power,inverter_status,inverter_fault_code,sensor_status,is_injected_anomaly,ground_truth_anomaly,injection_factor
1,2026-01-27 08:15:00,synthetic,518.0,42.38,302.26,16.16,4.693,37.2,47.38,66.755,28.15,1.489,available,227.0,49.956,0.0,3.204,normal,,normal,False,False,1.0
1,2026-01-27 08:30:00,synthetic,620.4,46.29,297.65,18.94,5.509,46.9,47.77,80.594,27.91,1.641,available,226.7,49.983,0.0,3.868,normal,,normal,False,False,1.0
1,2026-01-27 08:45:00,synthetic,678.7,49.42,300.58,20.35,5.915,57.8,48.7,90.741,32.29,1.559,available,227.7,50.171,0.0,4.356,normal,,normal,False,False,1.0
1,2026-01-27 09:00:00,synthetic,699.1,48.33,300.03,21.03,6.098,68.8,48.83,91.835,28.87,1.69,available,226.5,49.919,0.0,4.408,normal,,normal,False,False,1.0
1,2026-01-27 09:15:00,synthetic,765.7,52.08,301.3,22.79,6.624,81.5,49.19,106.27,28.71,1.523,available,232.3,50.156,0.0,5.101,normal,,normal,False,False,1.0
1,2026-01-27 09:30:00,synthetic,792.9,51.56,301.4,23.52,3.449,94.5,49.9,107.841,30.94,1.721,available,227.0,49.985,0.0,5.176,normal,,normal,False,True,0.5
1,2026-01-27 09:45:00,synthetic,806.8,50.8,301.61,24.24,7.023,100.0,50.19,110.665,31.09,1.711,available,229.6,50.157,0.0,5.312,normal,,normal,False,False,1.0
1,2026-01-27 10:00:00,synthetic,762.8,51.76,300.38,22.99,3.3435,100.0,49.96,108.632,32.88,1.472,available,226.9,49.969,0.0,5.214,normal,,normal,False,True,0.5
1,2026-01-27 10:15:00,synthetic,693.1,50.2,306.28,20.96,6.079,100.0,50.28,86.958,30.14,1.905,available,226.5,49.957,0.0,4.174,normal,,normal,False,False,1.0
1,2026-01-27 10:30:00,synthetic,920.0,57.64,301.69,26.6,7.754,100.0,49.62,122.163,29.71,1.89,available,233.3,49.998,0.0,5.864,normal,,normal,False,False,1.0
1,2026-01-27 10:45:00,synthetic,928.8,56.56,310.42,26.99,7.907,100.0,50.08,127.406,30.46,1.792,available,234.8,50.129,0.0,6.115,normal,,normal,False,False,1.0
1,2026-01-27 11:00:00,synthetic,980.1,60.48,300.2,27.81,8.16,100.0,50.24,130.1,35.2,1.915,available,233.8,50.016,0.0,6.245,normal,,normal,False,False,1.0
1,2026-01-27 11:15:00,synthetic,962.8,56.96,303.84,27.9,8.147,100.0,50.19,128.379,31.79,1.985,available,225.6,50.021,0.0,6.162,normal,,normal,False,False,1.0
1,2026-01-27 11:30:00,synthetic,941.1,59.34,297.1,27.33,7.937,100.0,49.33,122.022,34.25,2.08,available,226.0,50.064,0.0,5.857,normal,,normal,False,False,1.0
1,2026-01-27 11:45:00,synthetic,997.3,60.08,305.6,28.56,8.273,100.0,49.96,119.365,33.45,2.543,available,235.9,49.912,0.0,5.73,normal,,normal,False,False,1.0
1,2026-01-27 12:00:00,synthetic,1003.9,57.75,297.18,29.11,8.463,100.0,49.64,120.736,28.59,2.668,available,229.2,50.034,0.0,5.795,normal,,normal,False,False,1.0
1,2026-01-27 12:15:00,synthetic,915.5,58.13,301.82,26.57,7.761,100.0,50.39,125.048,31.81,1.759,available,225.9,49.937,0.0,6.002,normal,,normal,False,False,1.0
1,2026-01-27 12:30:00,synthetic,934.8,56.41,298.94,27.22,7.943,100.0,49.88,114.42,29.12,2.451,available,233.2,50.147,0.0,5.492,normal,,normal,False,False,1.0
1,2026-01-27 12:45:00,synthetic,982.3,59.69,301.81,28.27,8.188,100.0,50.35,116.671,32.27,2.588,available,230.2,50.042,0.0,5.6,normal,,normal,False,False,1.0
1,2026-01-27 13:00:00,synthetic,729.6,50.08,299.06,21.47,6.285,100.0,49.63,81.143,30.29,2.39,available,231.7,50.069,0.0,3.895,normal,,normal,False,False,1.0
1,2026-01-27 13:15:00,synthetic,981.2,59.46,296.84,28.03,6.8816,100.0,50.12,113.511,31.03,2.648,available,223.3,49.796,0.0,5.449,normal,,normal,False,True,0.85
1,2026-01-27 13:30:00,synthetic,668.6,44.48,298.91,21.08,6.081,100.0,50.0,68.056,30.09,2.814,available,229.0,50.071,0.0,3.267,normal,,normal,False,False,1.0
1,2026-01-27 13:45:00,synthetic,887.0,55.37,306.17,26.24,7.574,100.0,50.83,111.517,31.49,2.221,available,232.8,49.982,0.0,5.353,normal,,normal,False,False,1.0
1,2026-01-27 14:00:00,synthetic,793.4,52.97,301.87,23.43,6.807,100.0,50.35,89.164,33.54,2.527,available,228.1,49.856,0.0,4.28,normal,,normal,False,False,1.0
1,2026-01-27 14:15:00,synthetic,586.7,46.25,294.84,17.92,5.224,100.0,50.33,48.693,29.69,2.887,available,233.7,50.009,0.0,2.337,normal,,normal,False,False,1.0
1,2026-01-27 14:30:00,synthetic,779.3,50.37,304.38,23.22,6.746,100.0,50.61,93.967,28.76,2.235,available,226.0,49.848,0.0,4.51,normal,,normal,False,False,1.0
1,2026-01-27 14:45:00,synthetic,698.9,49.1,296.43,21.09,6.109,100.0,50.09,76.468,30.89,2.439,available,229.7,50.061,0.0,3.67,normal,,normal,False,False,1.0
1,2026-01-27 15:00:00,synthetic,475.6,42.6,302.97,14.52,4.243,100.0,49.97,39.578,28.86,2.343,available,234.9,50.143,0.0,1.9,normal,,normal,False,False,1.0
1,2026-01-27 15:15:00,synthetic,658.2,42.77,302.21,20.03,5.862,100.0,49.94,67.813,23.31,2.607,available,226.5,49.821,0.0,3.255,normal,,normal,False,False,1.0
1,2026-01-27 15:30:00,synthetic,613.6,47.9,302.47,18.2,5.305,100.0,50.1,56.52,32.54,2.592,available,230.8,49.997,0.0,2.713,normal,,normal,False,False,1.0
1,2026-01-27 15:45:00,synthetic,562.8,44.22,307.41,16.98,4.962,100.0,49.17,54.695,30.26,2.337,available,231.8,49.984,0.0,2.625,normal,,normal,False,False,1.0
1,2026-01-27 16:00:00,synthetic,499.9,41.62,296.69,15.85,4.576,100.0,50.0,48.331,29.12,2.256,available,230.3,49.801,0.0,2.32,normal,,normal,False,False,1.0
1,2026-01-27 16:15:00,synthetic,422.3,37.56,302.44,13.14,3.843,100.0,50.07,41.572,26.93,1.848,available,229.2,50.092,0.0,1.995,normal,,normal,False,False,1.0
1,2026-01-27 16:30:00,synthetic,393.6,33.08,305.04,12.79,3.721,100.0,49.95,27.219,22.94,2.414,available,227.4,50.063,0.0,1.307,normal,,normal,False,False,1.0
1,2026-01-27 16:45:00,synthetic,320.6,34.05,297.43,10.56,3.044,100.0,49.54,21.863,28.75,1.995,available,230.6,50.203,0.0,1.049,normal,,normal,False,False,1.0
1,2026-01-27 17:00:00,synthetic,276.2,31.57,297.02,9.1,2.61,100.0,49.96,13.3,25.72,1.972,available,229.7,50.05,0.0,0.638,normal,,normal,False,False,1.0
1,2026-01-28 07:00:00,synthetic,224.8,27.37,302.78,7.52,2.198,7.6,46.1,11.879,23.18,1.628,available,227.6,50.116,0.0,0.57,normal,,normal,False,False,1.0
1,2026-01-28 07:15:00,synthetic,255.1,32.35,307.71,8.32,2.421,10.1,46.57,21.031,25.47,1.411,available,232.4,49.885,0.0,1.009,normal,,normal,False,False,1.0
1,2026-01-28 07:30:00,synthetic,366.3,38.46,305.65,11.14,3.241,14.4,46.17,35.975,29.39,1.514,available,229.8,49.912,0.0,1.727,normal,,normal,False,False,1.0
1,2026-01-28 07:45:00,synthetic,431.2,38.45,303.85,13.52,3.949,19.9,47.18,45.598,23.21,1.761,available,224.8,50.039,0.0,2.189,normal,,normal,False,False,1.0
1,2026-01-28 08:00:00,synthetic,459.7,39.34,296.45,14.41,4.21,26.6,46.89,56.15,27.88,1.514,available,230.5,50.0,0.0,2.695,normal,,normal,False,False,1.0
1,2026-01-28 08:15:00,synthetic,528.5,43.62,296.97,16.21,4.728,33.9,47.42,60.865,29.65,1.806,available,231.2,49.941,0.0,2.922,normal,,normal,False,False,1.0
1,2026-01-28 08:30:00,synthetic,601.1,43.47,290.45,18.61,5.407,43.7,47.63,81.33,29.04,1.503,available,234.9,49.872,0.0,3.904,normal,,normal,False,False,1.0
1,2026-01-28 08:45:00,synthetic,641.0,47.24,302.53,19.29,5.577,53.3,47.78,79.939,30.46,1.739,available,232.8,50.031,0.0,3.837,normal,,normal,False,False,1.0
1,2026-01-28 09:00:00,synthetic,623.0,44.74,304.43,18.43,5.429,63.2,48.66,82.741,32.29,1.458,available,227.3,50.065,0.0,3.972,normal,,normal,False,False,1.0
1,2026-01-28 09:15:00,synthetic,753.4,53.4,304.76,22.16,4.5017,75.2,48.83,100.127,33.16,1.625,available,234.3,50.049,0.0,4.806,normal,,normal,False,True,0.7
1,2026-01-28 09:30:00,synthetic,799.4,52.46,302.7,23.76,6.916,88.9,49.3,113.669,29.28,1.46,available,225.8,50.003,0.0,5.456,normal,,normal,False,False,1.0
1,2026-01-28 09:45:00,synthetic,708.7,49.7,299.38,20.8,1.2076000000000002,100.0,49.29,93.868,29.28,1.533,available,230.1,49.894,0.0,4.506,normal,,normal,False,True,0.2
1,2026-01-28 10:00:00,synthetic,835.7,52.98,297.74,24.72,7.158,100.0,50.39,113.599,28.61,1.705,available,232.3,50.031,0.0,5.453,normal,,normal,False,False,1.0
1,2026-01-28 10:15:00,synthetic,887.6,53.5,296.7,25.82,7.535,100.0,50.0,124.829,29.91,1.543,available,234.4,50.024,0.0,5.992,normal,,normal,False,False,1.0
1,2026-01-28 10:30:00,synthetic,917.8,57.53,299.35,26.67,7.732,100.0,50.33,121.455,30.75,1.902,available,235.7,49.869,0.0,5.83,normal,,normal,False,False,1.0
1,2026-01-28 10:45:00,synthetic,940.9,58.67,296.09,27.34,7.992,100.0,50.19,127.464,31.66,1.874,available,233.8,49.97,0.0,6.118,normal,,normal,False,False,1.0
1,2026-01-28 11:00:00,synthetic,919.4,57.99,307.02,26.58,7.73,100.0,50.33,118.403,31.75,2.047,available,229.6,50.037,0.0,5.683,normal,,normal,False,False,1.0
1,2026-01-28 11:15:00,synthetic,970.7,60.51,294.79,27.72,8.073,100.0,49.83,130.636,32.52,1.803,available,231.7,49.992,0.0,6.271,normal,,normal,False,False,1.0
1,2026-01-28 11:30:00,synthetic,1003.6,58.66,299.21,29.09,8.465,100.0,49.59,129.074,29.15,2.27,available,230.7,49.804,0.0,6.196,normal,,normal,False,False,1.0
1,2026-01-28 11:45:00,synthetic,895.5,59.34,292.26,25.65,7.494,100.0,50.23,103.397,34.39,2.531,available,227.9,49.936,0.0,4.963,normal,,normal,False,False,1.0
1,2026-01-28 12:00:00,synthetic,1010.2,59.33,301.19,29.06,8.443,100.0,50.04,122.82,31.28,2.547,available,229.7,49.929,0.0,5.895,normal,,normal,False,False,1.0
1,2026-01-28 12:15:00,synthetic,994.3,61.16,299.99,28.66,8.295,100.0,49.86,116.865,33.81,2.685,available,235.4,50.056,0.0,5.61,normal,,normal,False,False,1.0
1,2026-01-28 12:30:00,synthetic,835.2,54.27,298.57,24.56,7.176,100.0,50.22,100.285,30.41,2.362,available,231.9,50.26,0.0,4.814,normal,,normal,False,False,1.0
1,2026-01-28 12:45:00,synthetic,852.8,55.4,296.27,25.04,7.28,100.0,50.09,103.202,32.99,2.326,available,236.2,50.013,0.0,4.954,normal,,normal,False,False,1.0
1,2026-01-28 13:00:00,synthetic,963.5,58.73,300.01,27.85,8.079,100.0,50.19,115.583,31.79,2.531,available,226.8,49.88,0.0,5.548,normal,,normal,False,False,1.0
1,2026-01-28 13:15:00,synthetic,903.6,56.68,297.82,26.21,3.8185,100.0,49.69,108.808,31.36,2.414,available,228.9,49.984,0.0,5.223,normal,,normal,False,True,0.5
1,2026-01-28 13:30:00,synthetic,930.7,58.5,299.45,27.16,7.863,100.0,50.29,119.326,32.9,2.135,available,231.2,50.001,0.0,5.728,normal,,normal,False,False,1.0
1,2026-01-28 13:45:00,synthetic,831.0,52.15,307.83,24.59,7.169,100.0,50.0,93.948,30.44,2.66,available,232.2,50.076,0.0,4.51,normal,,normal,False,False,1.0
1,2026-01-28 14:00:00,synthetic,862.6,57.75,300.69,25.18,7.331,100.0,50.33,101.621,33.46,2.453,available,229.6,50.124,0.0,4.878,normal,,normal,False,False,1.0
1,2026-01-28 14:15:00,synthetic,830.9,51.82,302.13,24.45,7.144,100.0,50.29,102.962,31.39,2.202,available,232.4,50.139,0.0,4.942,normal,,normal,False,False,1.0
1,2026-01-28 14:30:00,synthetic,656.7,51.13,298.14,19.85,5.774,100.0,50.21,70.679,33.3,2.381,available,232.4,50.054,0.0,3.393,normal,,normal,False,False,1.0
1,2026-01-28 14:45:00,synthetic,547.0,43.89,296.86,16.93,4.928,100.0,49.97,52.25,30.0,2.42,available,225.8,50.0,0.0,2.508,normal,,normal,False,False,1.0
1,2026-01-28 15:00:00,synthetic,706.5,46.49,299.91,21.43,5.28445,100.0,50.21,78.774,27.44,2.435,available,232.3,50.148,0.0,3.781,normal,,normal,False,True,0.85
1,2026-01-28 15:15:00,synthetic,580.1,42.68,310.02,17.99,5.253,100.0,50.33,59.415,27.49,2.401,available,233.2,49.965,0.0,2.852,normal,,normal,False,False,1.0
1,2026-01-28 15:30:00,synthetic,612.2,47.53,298.85,18.39,5.372,100.0,50.18,57.179,30.15,2.627,available,230.9,50.005,0.0,2.745,normal,,normal,False,False,1.0
1,2026-01-28 15:45:00,synthetic,489.4,40.9,301.45,15.33,4.447,100.0,50.06,50.01,27.7,2.047,available,224.5,49.976,0.0,2.4,normal,,normal,False,False,1.0
1,2026-01-28 16:00:00,synthetic,486.6,41.76,296.69,15.19,4.38,100.0,50.21,45.007,28.38,2.22,available,229.2,49.787,0.0,2.16,normal,,normal,False,False,1.0
1,2026-01-28 16:15:00,synthetic,346.1,34.86,288.98,11.12,3.218,100.0,49.84,25.053,27.28,2.016,available,231.3,50.127,0.0,1.203,normal,,normal,False,False,1.0
1,2026-01-28 16:30:00,synthetic,380.8,36.65,296.84,12.44,3.568,100.0,50.45,24.728,28.5,2.381,available,227.4,50.068,0.0,1.187,normal,,normal,False,False,1.0
1,2026-01-28 16:45:00,synthetic,303.3,35.44,309.52,9.83,2.844,100.0,49.5,18.562,28.05,1.953,available,232.8,49.763,0.0,0.891,normal,,normal,False,False,1.0
1,2026-01-28 17:00:00,synthetic,221.7,31.95,302.38,7.05,2.036,100.0,50.01,2.178,26.55,1.931,available,232.2,50.1,0.0,0.105,normal,,normal,False,False,1.0
1,2026-01-29 07:00:00,synthetic,256.0,32.76,301.26,7.99,2.363,7.6,46.39,18.282,25.84,1.485,available,231.9,49.983,0.0,0.878,normal,,normal,False,False,1.0
1,2026-01-29 07:15:00,synthetic,310.7,36.45,296.95,9.73,2.431,11.3,46.88,30.612,29.55,1.39,available,224.1,50.086,0.0,1.469,normal,,normal,False,True,0.85
1,2026-01-29 07:30:00,synthetic,387.0,33.52,297.72,12.53,3.631,16.5,46.14,43.395,24.61,1.548,available,226.4,50.063,0.0,2.083,normal,,normal,False,False,1.0
1,2026-01-29 07:45:00,synthetic,365.2,34.57,297.18,11.52,3.376,21.2,47.07,39.225,26.54,1.493,available,226.8,50.089,0.0,1.883,normal,,normal,False,False,1.0
1,2026-01-29 08:00:00,synthetic,525.3,40.81,297.65,16.12,4.75,29.2,46.94,66.651,27.18,1.551,available,228.5,49.899,0.0,3.199,normal,,normal,False,False,1.0
1,2026-01-29 08:15:00,synthetic,575.7,44.39,296.64,18.0,5.226,38.9,47.8,80.496,28.34,1.362,available,233.9,50.071,0.0,3.864,normal,,normal,False,False,1.0
1,2026-01-29 08:30:00,synthetic,459.9,39.88,300.99,14.3,4.185,45.2,47.63,52.912,30.61,1.645,available,232.3,50.034,0.0,2.54,normal,,normal,False,False,1.0
1,2026-01-29 08:45:00,synthetic,665.0,49.03,299.38,20.04,5.813,56.5,48.47,93.975,29.96,1.302,available,230.3,49.881,0.0,4.511,normal,,normal,False,False,1.0
1,2026-01-29 09:00:00,synthetic,643.7,45.62,300.19,19.64,5.72,67.1,48.22,88.365,30.6,1.479,available,230.2,49.979,0.0,4.242,normal,,normal,False,False,1.0
1,2026-01-29 09:15:00,synthetic,691.1,50.43,309.42,20.74,6.044,77.6,48.6,87.809,33.2,1.829,available,230.0,50.229,0.0,4.215,normal,,normal,False,False,1.0
1,2026-01-29 09:30:00,synthetic,682.4,47.5,299.38,20.53,5.974,89.0,49.53,94.867,29.66,1.42,available,234.1,49.961,0.0,4.554,normal,,normal,False,False,1.0
1,2026-01-29 09:45:00,synthetic,811.8,52.4,302.42,24.05,7.032,100.0,50.43,106.807,30.39,1.906,available,224.6,49.963,0.0,5.127,normal,,normal,False,False,1.0
1,2026-01-29 10:00:00,synthetic,869.5,53.51,302.87,25.64,7.485,100.0,50.16,125.341,30.5,1.468,available,232.3,50.045,0.0,6.016,normal,,normal,False,False,1.0
1,2026-01-29 10:15:00,synthetic,733.8,47.27,299.75,21.96,6.397,100.0,50.16,102.197,28.86,1.492,available,228.5,49.946,0.0,4.905,normal,,normal,False,False,1.0
1,2026-01-29 10:30:00,synthetic,775.6,52.41,301.1,23.2,6.785,100.0,50.26,108.618,31.89,1.572,available,231.5,50.014,0.0,5.214,normal,,normal,False,False,1.0
1,2026-01-29 10:45:00,synthetic,751.6,54.27,300.08,22.44,6.508,100.0,49.88,94.789,33.98,1.958,available,231.5,49.955,0.0,4.55,normal,,normal,False,False,1.0
1,2026-01-29 11:00:00,synthetic,955.7,57.77,300.81,27.52,8.016,100.0,50.18,122.295,33.08,2.146,available,232.2,50.04,0.0,5.87,normal,,normal,False,False,1.0
1,2026-01-29 11:15:00,synthetic,934.5,60.0,297.65,26.46,7.742,100.0,49.83,112.871,32.5,2.324,available,234.8,49.994,0.0,5.418,normal,,normal,False,False,1.0
1,2026-01-29 11:30:00,synthetic,999.2,58.93,298.02,28.77,8.388,100.0,49.91,125.332,31.34,2.372,available,225.9,50.195,0.0,6.016,normal,,normal,False,False,1.0
1,2026-01-29 11:45:00,synthetic,931.7,55.37,300.07,27.06,7.871,100.0,49.94,114.726,31.79,2.364,available,233.0,50.005,0.0,5.507,normal,,normal,False,False,1.0
1,2026-01-29 12:00:00,synthetic,856.7,56.56,292.11,25.14,1.4654,100.0,49.84,109.247,34.33,2.084,available,229.8,49.978,0.0,5.244,normal,,normal,False,True,0.2
1,2026-01-29 12:15:00,synthetic,961.1,62.74,305.98,27.16,7.893,100.0,49.98,119.924,36.92,2.136,available,228.6,50.103,0.0,5.756,normal,,normal,False,False,1.0
1,2026-01-29 12:30:00,synthetic,991.9,61.16,308.64,28.61,8.309,100.0,49.92,120.781,33.43,2.511,available,236.1,49.861,0.0,5.797,normal,,normal,False,False,1.0
1,2026-01-29 12:45:00,synthetic,987.9,62.19,300.68,28.13,8.117,100.0,49.79,113.251,33.11,2.681,available,232.1,50.169,0.0,5.436,normal,,normal,False,False,1.0
1,2026-01-29 13:00:00,synthetic,880.4,55.33,302.66,25.88,7.498,100.0,49.96,109.816,30.3,2.227,available,228.7,49.901,0.0,5.271,normal,,normal,False,False,1.0
1,2026-01-29 13:15:00,synthetic,949.8,58.89,304.32,27.42,8.026,100.0,50.05,110.516,33.37,2.721,available,232.9,50.119,0.0,5.305,normal,,normal,False,False,1.0
1,2026-01-29 13:30:00,synthetic,818.6,53.85,294.7,24.05,7.008,100.0,49.67,102.276,30.3,2.099,available,229.9,50.146,0.0,4.909,normal,,normal,False,False,1.0
1,2026-01-29 13:45:00,synthetic,632.6,46.43,303.71,19.3,5.623,100.0,50.13,63.535,28.7,2.574,available,228.7,49.947,0.0,3.05,normal,,normal,False,False,1.0
1,2026-01-29 14:00:00,synthetic,858.8,51.63,298.29,25.82,7.496,100.0,49.85,104.51,29.29,2.479,available,228.2,49.957,0.0,5.016,normal,,normal,False,False,1.0
1,2026-01-29 14:15:00,synthetic,849.9,53.28,309.16,24.94,7.284,100.0,50.06,100.617,30.83,2.455,available,230.9,49.989,0.0,4.83,normal,,normal,False,False,1.0
1,2026-01-29 14:30:00,synthetic,799.4,53.06,299.25,23.39,6.823,100.0,49.8,90.277,29.18,2.489,available,228.2,50.062,0.0,4.333,normal,,normal,False,False,1.0
1,2026-01-29 14:45:00,synthetic,633.0,44.0,303.63,19.13,5.603,100.0,50.32,68.994,29.0,2.291,available,230.5,49.9,0.0,3.312,normal,,normal,False,False,1.0
1,2026-01-29 15:00:00,synthetic,699.5,49.56,299.29,21.06,6.147,100.0,50.29,75.517,30.25,2.522,available,232.7,49.989,0.0,3.625,normal,,normal,False,False,1.0
1,2026-01-29 15:15:00,synthetic,688.1,47.01,308.79,20.93,6.106,100.0,49.69,77.024,29.58,2.409,available,230.3,49.969,0.0,3.697,normal,,normal,False,False,1.0
1,2026-01-29 15:30:00,synthetic,578.8,42.62,297.95,18.08,5.27,100.0,50.16,56.871,26.43,2.541,available,235.9,49.885,0.0,2.73,normal,,normal,False,False,1.0
1,2026-01-29 15:45:00,synthetic,545.6,40.87,304.66,16.87,4.943,100.0,50.43,48.338,27.16,2.622,available,230.0,49.895,0.0,2.32,normal,,normal,False,False,1.0
1,2026-01-29 16:00:00,synthetic,337.0,35.02,302.51,10.64,3.068,100.0,49.72,16.521,27.41,2.275,available,234.0,50.013,0.0,0.793,normal,,normal,False,False,1.0
1,2026-01-29 16:15:00,synthetic,456.4,37.43,301.62,14.11,4.092,100.0,49.74,43.019,27.41,2.028,available,232.9,50.011,0.0,2.065,normal,,normal,False,False,1.0
1,2026-01-29 16:30:00,synthetic,382.6,38.15,300.92,12.41,3.655,100.0,50.22,36.517,28.95,1.902,available,234.6,49.924,0.0,1.753,normal,,normal,False,False,1.0
1,2026-01-29 16:45:00,synthetic,228.4,28.66,297.33,7.59,2.209,99.5,49.59,-4.081,22.94,2.405,available,235.9,50.008,0.196,0.0,normal,,normal,False,False,1.0
1,2026-01-29 17:00:00,synthetic,265.5,29.52,289.66,8.56,2.536,100.0,49.77,4.614,23.76,2.314,available,224.7,49.935,0.0,0.221,normal,,normal,False,False,1.0
1,2026-01-29 17:15:00,synthetic,212.4,29.45,304.3,7.13,2.037,99.8,49.69,-1.573,24.59,2.112,available,230.8,50.131,0.076,0.0,normal,,normal,False,False,1.0
1,2026-01-30 07:00:00,synthetic,238.5,27.48,299.2,7.83,2.287,6.1,45.97,9.56,23.69,1.828,available,229.9,50.02,0.0,0.459,normal,,normal,False,False,1.0
1,2026-01-30 07:15:00,synthetic,317.3,31.57,302.6,10.47,3.026,10.0,46.26,32.191,24.25,1.481,available,231.6,49.938,0.0,1.545,normal,,normal,False,False,1.0
1,2026-01-30 07:30:00,synthetic,392.6,35.26,300.56,12.17,3.552,14.7,46.13,38.989,24.91,1.681,available,231.0,49.97,0.0,1.871,normal,,normal,False,False,1.0
1,2026-01-30 07:45:00,synthetic,439.8,39.12,297.09,13.59,3.995,21.6,46.48,57.296,29.16,1.245,available,230.1,50.016,0.0,2.75,normal,,normal,False,False,1.0
1,2026-01-30 08:00:00,synthetic,394.0,34.49,296.89,12.94,3.691,28.2,46.86,55.036,25.67,1.049,available,233.2,49.896,0.0,2.642,normal,,normal,False,False,1.0
1,2026-01-30 08:15:00,synthetic,549.6,44.39,301.22,16.94,4.972,35.9,47.43,64.63,27.49,1.87,available,232.0,50.169,0.0,3.102,normal,,normal,False,False,1.0
1,2026-01-30 08:30:00,synthetic,599.6,47.9,301.71,18.22,5.293,45.5,47.45,80.055,33.57,1.45,available,229.5,50.084,0.0,3.843,normal,,normal,False,False,1.0
1,2026-01-30 08:45:00,synthetic,631.6,47.81,298.75,19.4,5.639,55.7,48.21,84.374,32.42,1.589,available,231.9,50.052,0.0,4.05,normal,,normal,False,False,1.0
1,2026-01-30 09:00:00,synthetic,539.5,39.91,295.47,17.11,4.963,64.8,48.54,75.86,25.7,1.322,available,225.4,49.986,0.0,3.641,normal,,normal,False,False,1.0
1,2026-01-30 09:15:00,synthetic,769.0,52.69,305.0,22.7,6.609,77.9,48.78,109.592,30.67,1.349,available,233.2,49.924,0.0,5.26,normal,,normal,False,False,1.0
1,2026-01-30 09:30:00,synthetic,802.3,50.95,304.15,23.94,6.968,91.6,50.12,113.837,28.64,1.504,available,230.1,50.103,0.0,5.464,normal,,normal,False,False,1.0
1,2026-01-30 09:45:00,synthetic,703.2,46.41,292.05,21.51,6.256,100.0,49.6,92.338,28.87,1.824,available,226.4,50.061,0.0,4.432,normal,,normal,False,False,1.0
1,2026-01-30 10:00:00,synthetic,851.1,52.51,305.36,25.22,7.326,100.0,50.34,118.309,29.56,1.647,available,228.8,49.96,0.0,5.679,normal,,normal,False,False,1.0
1,2026-01-30 10:15:00,synthetic,884.6,56.44,299.16,26.03,7.576,100.0,49.32,121.553,33.07,1.742,available,233.1,49.892,0.0,5.835,normal,,normal,False,False,1.0
1,2026-01-30 10:30:00,synthetic,939.1,57.22,300.76,27.08,7.881,100.0,49.96,128.322,31.46,1.722,available,227.7,49.842,0.0,6.159,normal,,normal,False,False,1.0
1,2026-01-30 10:45:00,synthetic,953.4,55.06,304.55,27.88,8.151,100.0,49.64,124.655,30.15,2.168,available,231.2,50.003,0.0,5.983,normal,,normal,False,False,1.0
1,2026-01-30 11:00:00,synthetic,727.3,51.5,306.61,22.0,6.342,100.0,49.8,86.848,33.17,2.174,available,232.6,49.975,0.0,4.169,normal,,normal,False,False,1.0
1,2026-01-30 11:15:00,synthetic,968.8,54.63,304.01,28.47,8.269,100.0,50.54,131.257,28.0,1.968,available,230.1,50.119,0.0,6.3,normal,,normal,False,False,1.0
1,2026-01-30 11:30:00,synthetic,868.3,54.39,300.96,25.47,7.407,100.0,49.9,107.091,30.51,2.266,available,227.4,50.099,0.0,5.14,normal,,normal,False,False,1.0
1,2026-01-30 11:45:00,synthetic,950.9,58.97,294.5,27.31,7.967,100.0,49.67,121.342,31.57,2.142,available,229.8,50.004,0.0,5.824,normal,,normal,False,False,1.0
